"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"69" "Patient / Control" "192" 0.94882142129199 0.0526196371249935 54 0.848978806947611 1.06040584539362 1 -0.947289387284443 0.347711338377932 -5.11785787080099
"70" "Patient / Control" "193" 1.00610039304672 0.0557962082278284 54 0.900230425020592 1.12442100683902 1 0.109666282284155 0.91308058077894 0.610039304672494
"71" "Patient / Control" "194" 0.992716720243994 0.0564448729544759 54 0.885763450820147 1.11258427488683 1 -0.128562465764777 0.898181495970939 -0.728327975600551
"72" "Patient / Control" "195" 0.959555146898707 0.0532149069342012 54 0.858583043693536 1.07240189135211 1 -0.744447510036914 0.459833316053531 -4.04448531012931
"73" "Patient / Control" "196" 0.948333914006637 0.0525926009979885 54 0.84854259909626 1.05986100569728 1 -0.956556508767292 0.343054149628341 -5.16660859933634
"74" "Patient / Control" "197" 0.973656833169027 0.0553486047565781 54 0.868779473779308 1.09119478232235 1 -0.469625170984896 0.64051374013752 -2.63431668309734
"75" "Patient / Control" "198" 0.976751384082339 0.0541685740207705 54 0.873969754617777 1.09162046085223 1 -0.424161947523174 0.673132756879888 -2.32486159176613
"76" "Patient / Control" "199" 1.00140618125742 0.0569278285480844 54 0.893536616767491 1.12229797978331 1 0.0247184813312369 0.980370632963526 0.140618125742153
"77" "Patient / Control" "200" 0.938830652859232 0.0533684172579679 54 0.837705405591426 1.05216343223405 1 -1.11037853896249 0.271755964431391 -6.11693471407679
"78" "Patient / Control" "201" 0.931466482702385 0.0529576487635528 54 0.831120412791705 1.04392792553803 1 -1.24872480613749 0.217152322453801 -6.8533517297615
"79" "Patient / Control" "202" 0.996506347440119 0.0552641426704417 54 0.891645941987098 1.1136986708821 1 -0.0631067898240443 0.949914486636809 -0.349365255988066
"80" "Patient / Control" "203" 0.960816812873932 0.054626334116363 54 0.857308857551389 1.07682189419801 1 -0.703054653486211 0.485041849625822 -3.91831871260679
"81" "Patient / Control" "204" 0.808666011912192 0.0448469133888161 54 0.723571675982449 0.903767713038329 1 -3.82937892611864 0.000336404518768801 -19.1333988087808
"82" "Patient / Control" "205" 0.877853483788062 0.0486839048205089 54 0.785478686101292 0.981091852184848 1 -2.34908985035037 0.0225078873969097 -12.2146516211938
