"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"Patient / Control" "112" 1.16955857944942 0.169791700494376 56 0.874418795675824 1.56431595195361 1 1.07887337026912 0.285269324806957 16.9558579449424
"Patient / Control" "113" 1.24417283699497 0.179162247138954 56 0.932395750098097 1.66020281425912 1 1.51714766987945 0.134854732893739 24.4172836994968
"Patient / Control" "114" 1.16219531772067 0.168724102536392 56 0.868911611616367 1.55447106296492 1 1.03536143399825 0.304950566031198 16.2195317720675
"Patient / Control" "115" 1.21578527139199 0.17820332754334 56 0.906436618951746 1.63070841935214 1 1.33304191696781 0.187916045638723 21.5785271391994
"Patient / Control" "120" 0.966583068291597 0.139189017323232 56 0.724367160408846 1.28979180583045 1 -0.236026241369043 0.814273435401516 -3.34169317084033
"Patient / Control" "121" 1.17836328299357 0.171071320244908 56 0.880999539133904 1.5760962009951 1 1.13052588506315 0.263073461682299 17.8363282993569
"Patient / Control" "122" 1.1191092070963 0.162466891293312 56 0.836701558440524 1.49683648222432 1 0.775153236387783 0.441510131509519 11.9109207096305
"Patient / Control" "123" 1.07396907081244 0.15741636470129 56 0.800705075625502 1.44049238623935 1 0.486859921874916 0.628257811494191 7.39690708124399
"Patient / Control" "128" 1.09691233663876 0.159246286327836 56 0.820103336281115 1.46715251729919 1 0.63714883754937 0.526624233785864 9.69123366387583
"Patient / Control" "129" 1.1981471121457 0.175615391358716 56 0.893290300734503 1.60704364657569 1 1.23335767132131 0.222594331189298 19.8147112145698
"Patient / Control" "132" 1.08663536271359 0.157754530209028 56 0.812419452959569 1.45340735896739 1 0.572308720253357 0.569403400535782 8.66353627135916
"Patient / Control" "133" 1.04246312564925 0.152798180126515 56 0.777215928355396 1.39823352647693 1 0.283721883064663 0.777669872986523 4.246312564925
"Patient / Control" "134" 1.1633718624642 0.170522059740333 56 0.86735765312055 1.56041061666324 1 1.03238499699102 0.306329909347248 16.33718624642
"Patient / Control" "135" 1.12766364090353 0.163708797016901 56 0.843097256282666 1.50827828882113 1 0.827606341487332 0.411406463262372 12.7663640903532
"Patient / Control" "138" 1.09372952005059 0.157498245217892 56 0.819652001658455 1.45945384213015 1 0.62217190687512 0.536353952921786 9.37295200505923
"Patient / Control" "139" 1.16282430901549 0.167447970278956 56 0.871432337693118 1.55165273900306 1 1.04757396625329 0.299335384167001 16.2824309015494
"Patient / Control" "142" 1.10730321892337 0.160753334441351 56 0.827874247313799 1.48104669594016 1 0.702098521476401 0.485525781508511 10.7303218923367
"Patient / Control" "143" 1.11779816812424 0.160964156822976 56 0.837689290777127 1.49157063175867 1 0.773333226148192 0.442577428661473 11.7798168124242
"Patient / Control" "144" 1.14347666210899 0.164661887997179 56 0.85693301475854 1.52583557205618 1 0.93105769723407 0.355820323564748 14.3476662108993
"Patient / Control" "145" 1.14029601075045 0.164203870728341 56 0.854549402352716 1.52159136564079 1 0.911714525556134 0.365827158231578 14.0296010750449
"Patient / Control" "146" 1.090028787174 0.158246954245953 56 0.814956870430617 1.45794556740189 1 0.593786829686339 0.555045767036962 9.00287871740044
"Patient / Control" "147" 1.08011328758572 0.155537492874298 56 0.80944785886969 1.44128457594331 1 0.535176021848611 0.594647076596361 8.0113287585716
"Patient / Control" "152" 1.12599965843995 0.165042636021541 56 0.839496960629617 1.51027971543337 1 0.809631762976731 0.421578795614479 12.5999658439946
"Patient / Control" "153" 1.17604263414247 0.172377651234378 56 0.876806852944626 1.57740130871001 1 1.10629952509563 0.273326834132431 17.604263414247
"Patient / Control" "154" 1.12359637753052 0.164690469786207 56 0.837705038705263 1.50705649514889 1 0.795054175799344 0.429938898864703 12.3596377530524
"Patient / Control" "155" 1.1285471976133 0.163839683859112 56 0.843753928583929 1.50946707813065 1 0.832988050381163 0.408390135135288 12.8547197613303
"Patient / Control" "156" 0.988196824704499 0.143463309909856 56 0.73882249818242 1.3217423220847 1 -0.0817856645062926 0.935108774853445 -1.18031752955011
"Patient / Control" "157" 1.23319829043496 0.17903044439022 56 0.9219992450032 1.64943521567247 1 1.44384361917735 0.154354484974912 23.3198290434959
"Patient / Control" "160" 1.14477886834906 0.16779427620176 56 0.853499291359629 1.53546543117909 1 0.922482341643534 0.360234560151575 14.4778868349064
"Patient / Control" "161" 1.13167051045916 0.164290495114598 56 0.846092990654246 1.51363757694366 1 0.852038551266897 0.397821905525022 13.1670510459163
"Patient / Control" "162" 1.12574763973455 0.162108889415524 56 0.843646705474331 1.50217826981897 1 0.822545037352377 0.41425556644736 12.5747639734549
"Patient / Control" "163" 1.1715876641373 0.168709902985903 56 0.877999684953252 1.56334640920945 1 1.0997125415167 0.276162556659325 17.1587664137301
"Patient / Control" "166" 1.13285411223261 0.164464951044328 56 0.846973976569343 1.51522771077403 1 0.85922538832191 0.393879385868445 13.2854112232613
"Patient / Control" "167" 1.15275508582423 0.16735412504488 56 0.861852862172077 1.54184588369832 1 0.979179170170341 0.331702814466527 15.2755085824234
"Patient / Control" "168" 1.18177481428007 0.173219715348923 56 0.881077721718159 1.58509479611317 1 1.13946003627565 0.259361919529939 18.1774814280074
"Patient / Control" "169" 1.19039995697484 0.172819314096145 56 0.889997903860657 1.59219707307036 1 1.20052573163022 0.234989005878905 19.0399956974835
"Patient / Control" "170" 0.930608978943207 0.134008709174083 56 0.697407812780665 1.24178860032657 1 -0.49941351191577 0.619444607241318 -6.93910210567934
"Patient / Control" "171" 1.06988658131203 0.156817976280664 56 0.797661347316185 1.43501662794978 1 0.460876164514828 0.646672388097715 6.9886581312034
"Patient / Control" "176" 1.07241487489091 0.154428913039735 56 0.80367859027155 1.43101194657768 1 0.485503248466397 0.629213557252014 7.24148748909146
"Patient / Control" "177" 1.14514954446613 0.164902784883361 56 0.858186689773642 1.52806783747354 1 0.941209772336375 0.350639943821429 14.5149544466131
"Patient / Control" "178" 1.11574109658216 0.160667936274636 56 0.836147700488016 1.48882571090704 1 0.760541765545527 0.450121278479702 11.5741096582157
"Patient / Control" "179" 1.25773818630164 0.181115672252204 56 0.942561760531736 1.67830418283565 1 1.59245332426685 0.116912452878662 25.7738186301644
"Patient / Control" "182" 1.07817348157308 0.156524409310064 56 0.806095425604269 1.44208491878738 1 0.518464698205247 0.606176747375556 7.81734815730755
"Patient / Control" "183" 1.07386257946125 0.154637384078727 56 0.804763514768081 1.43294373863294 1 0.49487149601319 0.622626924442274 7.3862579461246
"Patient / Control" "190" 1.08309979364363 0.157239767601119 56 0.809778311292634 1.44867446637124 1 0.549865514098108 0.584598101267481 8.30997936436253
"Patient / Control" "191" 1.21950793219482 0.178748547808149 56 0.909212711449381 1.63570040097144 1 1.35390320074262 0.181206222382949 21.950793219482
"Patient / Control" "192" 1.12217555337999 0.161594505079822 56 0.840969747710155 1.49741173928377 1 0.800474898935876 0.426818678691732 12.2175553379994
"Patient / Control" "193" 1.06671286157041 0.153607816895099 56 0.799405443624272 1.4234032781675 1 0.448481515203461 0.655536279362396 6.6712861570412
"Patient / Control" "194" 1.04658760651902 0.151940300138844 56 0.782478197343295 1.39984171039933 1 0.313651734254767 0.754950925916778 4.65876065190243
"Patient / Control" "195" 1.16343827570318 0.167536382152421 56 0.871892450559494 1.55247200558117 1 1.05123961031984 0.297663872522958 16.3438275703177
"Patient / Control" "196" 1.15677241026642 0.166576490250538 56 0.866896983354978 1.54357718950055 1 1.01133762313412 0.316204770177785 15.677241026642
"Patient / Control" "197" 1.19103143052376 0.1729088403246 56 0.890473242004467 1.59303592919006 1 1.20419368510425 0.233579875183434 19.1031430523757
"Patient / Control" "198" 1.13244528072491 0.163073357031825 56 0.848665985601182 1.51111548665129 1 0.86373831098751 0.391416168321653 13.2445280724912
"Patient / Control" "199" 1.19212346964985 0.173068983726178 56 0.891287298670828 1.59450086297579 1 1.21049525251789 0.231173360819572 19.2123469649848
"Patient / Control" "200" 1.20336431974796 0.174699478721663 56 0.89969360895853 1.60953203582133 1 1.27515141571489 0.207520632382154 20.3364319747956
"Patient / Control" "201" 1.24500676698062 0.180746995372411 56 0.930824473247615 1.66523538473316 1 1.50946899044715 0.136800970117603 24.5006766980618
"Patient / Control" "202" 1.01525547791878 0.146197897458838 56 0.760842758118431 1.35473943130264 1 0.105140058293265 0.916640368263681 1.52554779187815
"Patient / Control" "203" 0.954015619106139 0.1385016220514 56 0.713266071860871 1.27602564793801 1 -0.324259811668089 0.74694943150063 -4.59843808938611
"Patient / Control" "204" 1.05406804437017 0.151786949410379 56 0.789929289292894 1.40653025178611 1 0.365670881639634 0.715988363508409 5.40680443701691
"Patient / Control" "205" 1.10673680662621 0.159371308688477 56 0.829399794218136 1.47681054140585 1 0.704271546410194 0.484182225696887 10.6736806626214
