"contrast" "SegID" "estimate" "SE" "df" "lower.CL" "upper.CL" "t.ratio" "p.value"
"21" "Patient - Control" "108" -0.024815538888387 0.0173019370475975 55 -0.059489395569422 0.00985831779264794 -1.43426362147311 0.157158582772389
"22" "Patient - Control" "109" -0.0122025826265134 0.0168505964522914 55 -0.0459719325420385 0.0215667672890117 -0.724163246153466 0.472034753872332
"23" "Patient - Control" "112" 0.03261163827522 0.0168504759505814 55 -0.00115747014948192 0.0663807466999219 1.93535413307389 0.058094841049858
"24" "Patient - Control" "113" 0.0220803762119359 0.0164702140436327 55 -0.0109266703218618 0.0550874227457336 1.34062472736789 0.185553607096766
"25" "Patient - Control" "114" -0.0196446051194124 0.0168511281430191 55 -0.0534150205669668 0.0141258103281419 -1.16577388485118 0.248736570475091
"26" "Patient - Control" "115" -0.00367937433931203 0.017298310752791 55 -0.0383459637631573 0.0309872150845332 -0.212701366734228 0.832346289973981
"27" "Patient - Control" "120" -0.0326286817590774 0.0164702140436327 55 -0.0656357282928751 0.000378364774720391 -1.98107211434155 0.052591958238319
"28" "Patient - Control" "121" -0.04683294504036 0.0168511281430191 55 -0.0806033604879144 -0.0130625295928057 -2.77921719204073 0.00744242812273457
"29" "Patient - Control" "122" 0.00840911073910459 0.0168491871655791 55 -0.0253574149027367 0.0421756363809459 0.499081092545721 0.619712708802047
"30" "Patient - Control" "123" 0.0187487154713949 0.0173012211874428 55 -0.0159237065938314 0.0534211375366212 1.08366428405659 0.283241463708912
"31" "Patient - Control" "128" -0.0103880286592689 0.016854014841562 55 -0.0441642291799791 0.0233881718614413 -0.616353358942821 0.540204126694518
"32" "Patient - Control" "129" -0.00646339655730919 0.0172938343509702 55 -0.0411210150714377 0.0281942219568193 -0.373739936796988 0.710034664257429
"33" "Patient - Control" "132" 0.0151512446829603 0.0168511281430191 55 -0.0186191707645941 0.0489216601305146 0.89912346249868 0.372506597314409
"34" "Patient - Control" "133" 0.0198189275534252 0.0172961001973449 55 -0.0148432318183102 0.0544810869251606 1.1458610511789 0.256813894338253
"35" "Patient - Control" "134" -0.00792945193186457 0.0173019370475975 55 -0.0426033086128995 0.0267444047491704 -0.458298507852081 0.648543745655582
"36" "Patient - Control" "135" -0.00508568425756186 0.0168516410694902 55 -0.0388571276327349 0.0286857591176112 -0.301791631841094 0.763949119936705
"37" "Patient - Control" "138" 0.00193182548729906 0.0164702140436327 55 -0.0310752210464987 0.0349388720210968 0.117292069318668 0.907055889880556
"38" "Patient - Control" "139" 0.0123937820090384 0.0164702140436327 55 -0.0206132645247594 0.0454008285428362 0.752496717784294 0.454961079822466
"39" "Patient - Control" "142" 0.00539906623639877 0.0168477296429842 55 -0.0283645384648896 0.0391626709376871 0.320462540105342 0.749832115314488
"40" "Patient - Control" "143" 0.00860465157425644 0.0164702140436327 55 -0.0244023949595413 0.0416116981080542 0.522437143285515 0.603464092614918
"41" "Patient - Control" "144" 0.0020771153423721 0.0164702140436327 55 -0.0309299311914257 0.0350841618761699 0.126113439501723 0.900102022335149
"42" "Patient - Control" "145" 0.00902566606700981 0.0164702140436327 55 -0.023981380466788 0.0420327126008076 0.547999318229812 0.585909723236153
"43" "Patient - Control" "146" 0.00415782114310151 0.016854014841562 55 -0.0296183793776087 0.0379340216638117 0.246696183798789 0.806061834406966
"44" "Patient - Control" "147" -0.01554281219386 0.0164702140436327 55 -0.0485498587276578 0.0174642343399377 -0.943692179875997 0.349454114604349
"45" "Patient - Control" "152" 0.00594558500554131 0.0172998298197035 55 -0.0287240486964255 0.0406152187075081 0.343678814618721 0.732398241893896
"46" "Patient - Control" "153" -0.0065161541248933 0.0172998298197035 55 -0.0411857878268601 0.0281534795770735 -0.376660013006126 0.707875552035469
"47" "Patient - Control" "154" 0.0226951111040206 0.0172964298434122 55 -0.0119677088931963 0.0573579311012374 1.31212691344304 0.194927359648341
"48" "Patient - Control" "155" 0.0166643523358136 0.0168527778941544 55 -0.0171093692868973 0.0504380739585244 0.988819317531847 0.327081873626228
"49" "Patient - Control" "156" -0.00377024209800466 0.016854014841562 55 -0.0375464426187149 0.0300059584227056 -0.223699939358499 0.823819644974087
"50" "Patient - Control" "157" 0.00159069800589681 0.0168505964522914 55 -0.0321786519096283 0.035360047921422 0.0944001009341424 0.925134412475413
"51" "Patient - Control" "160" -0.014357608992593 0.0172981791028522 55 -0.0490239345840653 0.0203087165988794 -0.83000695664121 0.410123121875193
"52" "Patient - Control" "161" 0.00794475052504689 0.0168516410694902 55 -0.0258266928501261 0.0417161939002199 0.471452631366022 0.639182396873291
"53" "Patient - Control" "162" 0.019501753023532 0.0164702140436327 55 -0.0135052935102658 0.0525087995573297 1.18406190544143 0.241480601010864
"54" "Patient - Control" "163" 0.00874015882063303 0.0164702140436327 55 -0.0242668877131647 0.0417472053544308 0.530664555875152 0.597787568105554
"55" "Patient - Control" "166" 0.001304470912889 0.0168527778941545 55 -0.0324692507098219 0.0350781925355999 0.0774039105648848 0.938583134698963
"56" "Patient - Control" "167" 0.00652739581407473 0.0168527778941545 55 -0.0272463258086362 0.0403011174367856 0.387318687463318 0.700015074475802
"57" "Patient - Control" "168" -0.00789059908149893 0.0172988006839544 55 -0.0425581703493364 0.0267769721863385 -0.456135614581531 0.65008853519449
"58" "Patient - Control" "169" 0.0103762100433242 0.0168527778941545 55 -0.0233975115793867 0.044149931666035 0.615697311653484 0.5406339465845
"59" "Patient - Control" "170" 0.010576390704691 0.0164702140436327 55 -0.0224306558291068 0.0435834372384887 0.642152595993719 0.523441784872521
"60" "Patient - Control" "171" 0.00628045460182927 0.0173012211874427 55 -0.0283919674633969 0.0409528766670555 0.363006433695423 0.717991499192788
"61" "Patient - Control" "176" -0.0162054933532802 0.0164702140436327 55 -0.0492125398870779 0.0168015531805175 -0.983927307219492 0.329459935314612
"62" "Patient - Control" "177" 0.00278291244382126 0.0164702140436327 55 -0.0302241340899765 0.035789958977619 0.168966379941924 0.866442974190134
"63" "Patient - Control" "178" 0.0074905211394732 0.0164702140436327 55 -0.0255165253943246 0.040497567673271 0.454791972929398 0.651048975077611
"64" "Patient - Control" "179" 0.00472312983512547 0.0164702140436327 55 -0.0282839166986723 0.0377301763689232 0.286767969293721 0.7753675452907
"65" "Patient - Control" "182" 0.00983859192809864 0.0168477296429842 55 -0.0239250127731897 0.043602196629387 0.583971379917986 0.561627100729713
"66" "Patient - Control" "183" 0.00252095592208241 0.0164702140436327 55 -0.0304860906117153 0.0355280024558802 0.153061515497244 0.878909943474983
"67" "Patient - Control" "190" 0.00958756316592952 0.016853613160561 55 -0.024187832368066 0.043362958699925 0.568872862726273 0.571758209891616
"68" "Patient - Control" "191" -0.000761371516197911 0.0172998298197035 55 -0.0354310052181647 0.0339082621857689 -0.044010347161378 0.965055553032963
"69" "Patient - Control" "192" 0.00662928925541544 0.0164702140436327 55 -0.0263777572783823 0.0396363357892132 0.402501706283428 0.688874982781662
"70" "Patient - Control" "193" 0.00822494142932836 0.0164702140436327 55 -0.0247821051044694 0.0412319879631261 0.499382789290955 0.619501575351616
"71" "Patient - Control" "194" 0.0149394416964617 0.016854014841562 55 -0.0188367588242484 0.0487156422171719 0.886402547814368 0.379260112036197
"72" "Patient - Control" "195" 0.0151626225887488 0.0164702140436327 55 -0.017844423945049 0.0481696691225466 0.920608715137529 0.36127519335854
"73" "Patient - Control" "196" -0.0108515078460339 0.0164702140436327 55 -0.0438585543798316 0.0221555386877639 -0.65885651621079 0.512736903323168
"74" "Patient - Control" "197" -0.00800732570951793 0.0168505964522914 55 -0.041776675625043 0.0257620242060072 -0.475195387426721 0.636529472912104
"75" "Patient - Control" "198" -0.00236853683154111 0.0164702140436327 55 -0.0353755833653389 0.0306385097022566 -0.143807289041078 0.886178268135059
"76" "Patient - Control" "199" -0.00617424938818601 0.0168511281430191 55 -0.0399446648357403 0.0275961660593683 -0.366399764798169 0.71547254580748
"77" "Patient - Control" "200" 0.027955116536089 0.0168504759505814 55 -0.00581399188861288 0.061724224960791 1.65901050024195 0.102806283715723
"78" "Patient - Control" "201" 0.0154538780275135 0.0168527778941545 55 -0.0183198435951974 0.0492275996502244 0.916992920963718 0.363149929346372
"79" "Patient - Control" "202" 0.0185151588206329 0.0164702140436327 55 -0.0144918877131648 0.0515222053544306 1.12416018222852 0.265827625439645
"80" "Patient - Control" "203" 0.00855842348205888 0.0168527778941545 55 -0.025215298140652 0.0423321451047698 0.507834585835694 0.613599992847555
"81" "Patient - Control" "204" 0.00103544867569611 0.0164702140436327 55 -0.0319715978581016 0.0340424952094938 0.0628679550218968 0.950099575715357
"82" "Patient - Control" "205" 0.00567566606700951 0.0164702140436327 55 -0.0273313804667881 0.0386827126008072 0.344601840144495 0.73170796543617
