"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"19" "Patient / Control" "100" 1.47356847631044 0.172280746047666 56 1.16588465728534 1.86245186503421 1 3.31600220064639 0.00160697183597856 47.3568476310436
"20" "Patient / Control" "101" 1.4234953582828 0.168303504432769 56 1.12329584499668 1.80392284372661 1 2.98661687104972 0.00417920303879759 42.3495358282804
"21" "Patient / Control" "102" 1.39391349480103 0.164804132933814 56 1.09995536707324 1.76643061086955 1 2.80903110607181 0.00683011663327715 39.3913494801027
"22" "Patient / Control" "103" 1.48135450226854 0.173191041281565 56 1.1720449466453 1.87229266904162 1 3.36107704764045 0.00140395930194111 48.135450226854
"23" "Patient / Control" "106" 1.3527017242108 0.158149733774506 56 1.07025510622321 1.70968766609299 1 2.58398427715658 0.0124022442474729 35.2701724210797
"24" "Patient / Control" "107" 1.48642783512693 0.173784184785815 56 1.17605895823416 1.8787048842837 1 3.39032027550894 0.00128550485470622 48.6427835126928
"25" "Patient / Control" "108" 1.55984552926337 0.186862700977229 56 1.22704308969493 1.98291168060598 1 3.71121001412384 0.000476164572345856 55.984552926337
"26" "Patient / Control" "109" 1.27119854558592 0.150295152878394 56 1.00311977273291 1.61092003789065 1 2.0295867256556 0.0471607220159363 27.1198545585924
"27" "Patient / Control" "112" 1.51143601889241 0.178698967696022 56 1.19269392768582 1.91536050127949 1 3.49366355916564 0.000938391437702881 51.1436018892406
"28" "Patient / Control" "113" 1.34488087775315 0.157235367537641 56 1.06406726694832 1.69980285225138 1 2.53438860293072 0.014087427752084 34.4880877753153
"29" "Patient / Control" "114" 1.7379639851803 0.205483936130738 56 1.37144649748766 2.20243284686428 1 4.67480608772955 1.89554641505418e-05 73.7963985180303
"30" "Patient / Control" "115" 1.51976592874155 0.182059582556787 56 1.19551748185331 1.93195709240749 1 3.49395312656123 0.000937557680104178 51.9765928741545
"31" "Patient / Control" "120" 1.66825507970163 0.195042330471419 56 1.31992033836962 2.108517408246 1 4.37739135569797 5.30113098320182e-05 66.8255079701629
"32" "Patient / Control" "121" 1.65231138855933 0.195357010116405 56 1.303857091356 2.09388969302114 1 4.24735062018471 8.23983519216384e-05 65.2311388559327
"33" "Patient / Control" "122" 1.36703433222496 0.161625117585469 56 1.07874634147889 1.7323654260739 1 2.64435776050577 0.0105992146941665 36.703433222496
"34" "Patient / Control" "123" 1.34990103731427 0.161710286036245 56 1.06189463855639 1.71602035115216 1 2.50455646032517 0.0151984621780162 34.9901037314268
"35" "Patient / Control" "128" 1.3398315670362 0.15841141393641 56 1.05727631084124 1.69789922427975 1 2.4743139107348 0.0164050705170429 33.9831567036203
"36" "Patient / Control" "129" 1.37632647206988 0.164872971491151 56 1.08268672243957 1.74960541997968 1 2.66643712419595 0.0100019823763029 37.6326472069876
"37" "Patient / Control" "132" 1.23361790749309 0.145853806796086 56 0.973461460016353 1.56330086417808 1 1.775748026505 0.0812079580500469 23.3617907493087
"38" "Patient / Control" "133" 1.34948873531745 0.16166057849158 56 1.06157080094865 1.71549541973203 1 2.50201133043202 0.0152968253453334 34.9488735317445
"39" "Patient / Control" "134" 1.48980146821198 0.178471727518685 56 1.17194335098691 1.89387005166887 1 3.32769082642077 0.00155181391493074 48.9801468211979
"40" "Patient / Control" "135" 1.31797769908389 0.155825147051471 56 1.04003502150708 1.67019877154266 1 2.33525649283705 0.0231386707449497 31.7977699083888
"41" "Patient / Control" "138" 1.44793741595563 0.169284116932081 56 1.14560540966433 1.83005661708472 1 3.16591815648382 0.00250123696533546 44.7937415955626
"42" "Patient / Control" "139" 1.31325531806558 0.15353789768487 56 1.03904518252498 1.65983112133437 1 2.33085081127022 0.0233874893096271 31.3255318065576
"43" "Patient / Control" "142" 1.54908156008164 0.183149240101073 56 1.22240147596389 1.96306510338004 1 3.70175963595926 0.000490616894828645 54.9081560081639
"44" "Patient / Control" "143" 1.61290198672565 0.188570780416395 56 1.27612507342504 2.03855630843566 1 4.08877585532646 0.000139998634583804 61.2901986725649
"45" "Patient / Control" "144" 1.41053905206406 0.164911725600574 56 1.11601589321516 1.78278860497749 1 2.94209431897499 0.00473469735252608 41.0539052064057
"46" "Patient / Control" "145" 1.47285448175972 0.172197270107559 56 1.16531974611532 1.86154944312169 1 3.31185682978839 0.00162697486834541 47.2854481759716
"47" "Patient / Control" "146" 1.2459577571444 0.147312494249472 56 0.983199420992636 1.57893780187643 1 1.85993550787797 0.0681498179445112 24.5957757144396
"48" "Patient / Control" "147" 1.43482442651106 0.167751025229359 56 1.13523043663094 1.81348303259251 1 3.08810383835191 0.00313193412088677 43.4824426511063
"49" "Patient / Control" "152" 1.54767783019064 0.185402671965149 56 1.21747521137903 1.96743772988238 1 3.64588602729648 0.00058502802876173 54.7677830190645
"50" "Patient / Control" "153" 1.55880690124508 0.186735869010253 56 1.22622985518806 1.98158521837379 1 3.70569772343363 0.00048454411386045 55.8806901245082
"51" "Patient / Control" "154" 1.51310280872407 0.181260927642925 56 1.19027667539366 1.92348565430089 1 3.45728267392373 0.0010489426949189 51.3102808724071
"52" "Patient / Control" "155" 1.51219964830152 0.178792011474864 56 1.19329215639098 1.91633521101768 1 3.49788177639414 0.000926315235781473 51.2199648301525
"53" "Patient / Control" "156" 1.51962254664433 0.179668521167984 56 1.19915141538375 1.92573903065512 1 3.53931926830207 0.000815289011721195 51.9622546644334
"54" "Patient / Control" "157" 1.11791167689875 0.132171883745034 56 0.882159054665428 1.4166680155208 1 0.94275031972212 0.349858149044619 11.7911676898752
"55" "Patient / Control" "160" 1.37892528088716 0.165185894689522 56 1.08472854276691 1.75291315320198 1 2.68215866660654 0.00959565954251847 37.8925280887158
"56" "Patient / Control" "161" 1.26612178728538 0.14969419727356 56 0.999114781065893 1.60448470047508 1 1.99575017234152 0.0508336468400683 26.6121787285382
"57" "Patient / Control" "162" 1.53516845888214 0.179482644788435 56 1.21462244974221 1.94030844535005 1 3.66628647324262 0.000548702504637707 53.5168458882145
"58" "Patient / Control" "163" 1.30655395808967 0.15275441506106 56 1.03374307888714 1.65136123304207 1 2.28709277809023 0.0259912361176014 30.6553958089667
"59" "Patient / Control" "166" 1.57679023325669 0.186428754823826 56 1.24426124535372 1.99818763863121 1 3.85164041739354 0.000304010962087391 57.6790233256686
"60" "Patient / Control" "167" 1.43523460793554 0.169692198235432 56 1.1325582585302 1.81880125309328 1 3.05606812371712 0.00343255208231066 43.5234607935539
"61" "Patient / Control" "168" 1.70763775463882 0.204567934827762 56 1.34330237219522 2.170789512046 1 4.46685704874756 3.90140442502777e-05 70.7637754638816
"62" "Patient / Control" "169" 1.56193743868022 0.184672663277759 56 1.23254075375825 1.97936543267391 1 3.77159272843926 0.000393007857729692 56.1937438680225
"63" "Patient / Control" "170" 1.24111297304195 0.145103449457926 56 0.981966292364262 1.56864998710326 1 1.84758527288695 0.0699467837784425 24.1112973041954
"64" "Patient / Control" "171" 1.34668528117713 0.161325057171028 56 1.05936497593184 1.71193241964967 1 2.48464682672522 0.0159834197611083 34.6685281177127
"65" "Patient / Control" "176" 1.45879844096699 0.170553922524344 56 1.15419863259676 1.84378393048332 1 3.22983728439769 0.00207454442780178 45.8798440966993
"66" "Patient / Control" "177" 1.48365637075128 0.173460161872759 56 1.17386618073809 1.87520201415701 1 3.37435765318426 0.00134893696427683 48.3656370751278
"67" "Patient / Control" "178" 1.36195368561126 0.159231417346121 56 1.07757524099808 1.72138127452892 1 2.64228639869164 0.0106568827553298 36.1953685611257
"68" "Patient / Control" "179" 1.4973279199917 0.17505855702075 56 1.18468308525049 1.89248156566078 1 3.45281338227425 0.00106334742851693 49.7327919991704
"69" "Patient / Control" "182" 1.46778025089465 0.173536916656957 56 1.15824549934589 1.86003646561375 1 3.24577894911389 0.00197935264584692 46.7780250894649
"70" "Patient / Control" "183" 1.55967728285891 0.18234806878966 56 1.2340137860133 1.9712852921401 1 3.8017605246593 0.000356869072318371 55.9677282858911
"71" "Patient / Control" "190" 1.62441254834925 0.192055985610554 56 1.28184571914595 2.05852864180301 1 4.10337454632615 0.000133380473451622 62.4412548349253
"72" "Patient / Control" "191" 1.57011328635587 0.188090307233064 56 1.23512398246324 1.99595811189312 1 3.76602667076261 0.000400048508602231 57.0113286355874
"73" "Patient / Control" "192" 1.53182801155156 0.179092099817165 56 1.2119794939829 1.93608643431974 1 3.64765466103762 0.00058178991781161 53.1828011551561
"74" "Patient / Control" "193" 1.62534759860472 0.190025846355994 56 1.28597201856102 2.0542863904972 1 4.15452220528226 0.000112497916556784 62.5347598604716
"75" "Patient / Control" "194" 1.4723715413907 0.174081924511882 56 1.16186511033825 1.8658602763845 1 3.27215390022889 0.00183084451849231 47.2371541390704
"76" "Patient / Control" "195" 1.45682782667077 0.170323530176391 56 1.15263948620463 1.84129325948277 1 3.21827527241548 0.00214626411839838 45.6827826670767
"77" "Patient / Control" "196" 1.50568007346159 0.176035040471658 56 1.19129129365232 1.90303790156041 1 3.50039143590692 0.000919200707339768 50.5680073461587
"78" "Patient / Control" "197" 1.27352529541914 0.150570246980025 56 1.00495584214316 1.61386860005075 1 2.04505377824933 0.0455595937468312 27.3525295419141
"79" "Patient / Control" "198" 1.56355180200725 0.182801054219372 56 1.23707929840857 1.97618231968239 1 3.82298210724996 0.000333382317628768 56.355180200725
"80" "Patient / Control" "199" 1.60316851729166 0.189546722500003 56 1.26507791109034 2.03161344633706 1 3.99197972935997 0.000192624727119157 60.316851729166
"81" "Patient / Control" "200" 1.46547329988887 0.17326473803908 56 1.15642414506173 1.85711445221729 1 3.2324640601144 0.00205856808486503 46.5473299888866
"82" "Patient / Control" "201" 1.43841603412965 0.170068348031024 56 1.13506875436839 1.82283291587265 1 3.07479559239395 0.00325369478949038 43.8416034129652
"83" "Patient / Control" "202" 1.29010338496493 0.150831113187816 56 1.02072741580937 1.63056925690414 1 2.17871611526968 0.0335774211797014 29.0103384964926
"84" "Patient / Control" "203" 1.36298542842032 0.161149955716434 56 1.07554569453574 1.72724347047664 1 2.61921181501941 0.0113189439707516 36.298542842032
"85" "Patient / Control" "204" 1.59366464321796 0.186321666143961 56 1.26090452276649 2.01424211681838 1 3.9861460238217 0.000196343197873808 59.3664643217964
"86" "Patient / Control" "205" 1.38811860413451 0.162290461941558 56 1.09827687621612 1.75445126895777 1 2.80504800059468 0.00690438197112122 38.8118604134513
