"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"Patient / Control" "100" 1.19038919969997 0.140867106107086 56 0.939152677315757 1.50883501797857 1 1.47274553388429 0.146418263862995 19.0389199699971
"Patient / Control" "101" 1.30286251752857 0.155622012952194 56 1.02560659058775 1.6550700387057 1 2.21491951128074 0.0308506690213877 30.2862517528571
"Patient / Control" "102" 1.33306784522241 0.15922844623773 56 1.04938639984475 1.69343711737527 1 2.40682031263774 0.019414799130125 33.3067845222406
"Patient / Control" "103" 1.43489785461151 0.169801530784499 56 1.13205677787793 1.81875316980853 1 3.05140079213657 0.00347853665677247 43.4897854611513
"Patient / Control" "106" 1.22116935533262 0.144509537885357 56 0.963436554872685 1.54784929724881 1 1.68847326004821 0.0968822954118407 22.1169355332625
"Patient / Control" "107" 1.33627276213906 0.158130531610749 56 1.05424691563341 1.6937444808761 1 2.44964954044762 0.0174523745409611 33.6272762139056
"Patient / Control" "108" 1.3479037862231 0.162777950851732 56 1.05826600187538 1.7168127991402 1 2.47218698132129 0.0164930986524632 34.79037862231
"Patient / Control" "109" 1.39480860868101 0.166602858215683 56 1.09798886362406 1.77186774775592 1 2.78586227743509 0.00727264641764777 39.4808608681009
"Patient / Control" "112" 1.34181787102906 0.160273594103778 56 1.0562743899142 1.70455254449481 1 2.46159340271055 0.0169379163942411 34.1817871029057
"Patient / Control" "113" 1.35248254642703 0.160048749117968 56 1.06703555847106 1.7142906099688 1 2.55154166013524 0.0134824379928639 35.2482546427035
"Patient / Control" "114" 1.27782142472253 0.15263094887861 56 1.00589437270453 1.62325949700837 1 2.0524433514106 0.0448113846279289 27.7821424722528
"Patient / Control" "115" 1.29661983679392 0.156583439375244 56 1.0180039502682 1.65148966339921 1 2.15099978739868 0.0358058318203781 29.6619836793919
"Patient / Control" "120" 1.03843135112304 0.122884867705826 56 0.819266155860308 1.31622631214744 1 0.318676771277251 0.75115719707959 3.84313511230421
"Patient / Control" "121" 1.29239987303078 0.154372289534992 56 1.0173704513117 1.64177898980304 1 2.14741697271277 0.0361031459923199 29.2399873030782
"Patient / Control" "122" 1.42336560529936 0.170013142616553 56 1.12046995138905 1.80814277423292 1 2.955551042821 0.00455995514990876 42.3365605299362
"Patient / Control" "123" 1.31448987389535 0.158741130178324 56 1.03203464080246 1.67424964265725 1 2.26435011847376 0.0274436391102666 31.4489873895352
"Patient / Control" "128" 1.22593915264125 0.146433570757082 56 0.965053291087204 1.55735110160144 1 1.70543296586208 0.0936554422769307 22.5939152641251
"Patient / Control" "129" 1.4052764178847 0.16970221405886 56 1.10331711276245 1.78987689742109 1 2.81742256888887 0.00667606315258264 40.5276417884701
"Patient / Control" "132" 1.2139691569647 0.145004036363784 56 0.955630199965399 1.54214581552042 1 1.62328513755922 0.110145062823618 21.3969156964701
"Patient / Control" "133" 1.30678390568603 0.157810278924987 56 1.02598492460104 1.66443398456763 1 2.21566666076002 0.0307965131147783 30.6783905686027
"Patient / Control" "134" 1.31085131498242 0.15830335451615 56 1.02917537166849 1.66961940335338 1 2.24137397796107 0.0289835104110413 31.0851314982416
"Patient / Control" "135" 1.31206749846367 0.15671921536173 56 1.03285632721783 1.6667575878263 1 2.27389448531599 0.0268255748925083 31.2067498463673
"Patient / Control" "138" 1.20813512160402 0.142967105556389 56 0.95315324962591 1.53132822305963 1 1.59779209270218 0.115717183575096 20.813512160402
"Patient / Control" "139" 1.25830571213836 0.148904143545339 56 0.992735131278329 1.59492015071653 1 1.94162528676113 0.0572199664558709 25.8305712138362
"Patient / Control" "142" 1.18175484461712 0.141154456151463 56 0.930273945157955 1.501218560452 1 1.3981396247823 0.167584344636868 18.1754844617117
"Patient / Control" "143" 1.27846476344872 0.151289705528487 56 1.00863953213734 1.62047203118887 1 2.07593500523827 0.0425030784483879 27.8464763448716
"Patient / Control" "144" 1.22799130379918 0.14531682691212 56 0.968818703138556 1.55649621267763 1 1.73554948870179 0.088143697004071 22.7991303799182
"Patient / Control" "145" 1.3673714318431 0.161810655393872 56 1.07878208356073 1.73316248120224 1 2.64406052975132 0.0106074722418312 36.7371431843099
"Patient / Control" "146" 1.10568767279707 0.132070008304192 56 0.870391915657833 1.40459166472313 1 0.841111802902827 0.403862651953122 10.5687672797066
"Patient / Control" "147" 1.25792325276229 0.148858884443927 56 0.992433391522045 1.59443537808947 1 1.93905640249368 0.0575394023165189 25.7923252762294
"Patient / Control" "152" 1.23338291453187 0.148946365337043 56 0.968355929991347 1.57094449132225 1 1.73696955511157 0.0878905780806865 23.3382914531874
"Patient / Control" "153" 1.32159011742867 0.159598484896369 56 1.03760933620176 1.68329290952476 1 2.30895947672393 0.0246595404113585 32.1590117428668
"Patient / Control" "154" 1.20058010763819 0.144985110855279 56 0.942601581131879 1.52916420225573 1 1.51375462500981 0.135712006988595 20.0580107638185
"Patient / Control" "155" 1.29005037519527 0.154092206628683 56 1.01552006246805 1.63879575800484 1 2.13217574542205 0.0373921948333684 29.0050375195271
"Patient / Control" "156" 1.14565652890071 0.136844129683481 56 0.901855203244914 1.45536542616851 1 1.13840413817863 0.259798623893229 14.5656528900711
"Patient / Control" "157" 1.30036744541712 0.1553223372646 56 1.02364508277408 1.65189626908397 1 2.19889458084846 0.032032591943062 30.0367445417123
"Patient / Control" "160" 1.35960693094607 0.164188473474625 56 1.06745876626595 1.73171186100508 1 2.54381630971173 0.0137519332054311 35.9606930946074
"Patient / Control" "161" 1.39093392647104 0.166139374560985 56 1.09493978654279 1.76694391014581 1 2.76258409769512 0.00774373792259189 39.0933926471035
"Patient / Control" "162" 1.24892512341717 0.147794072665104 56 0.985334354276552 1.58303012285393 1 1.87839179239262 0.0655371698952161 24.8925123417174
"Patient / Control" "163" 1.2859113346402 0.152170910544822 56 1.01451447394046 1.62991066468825 1 2.12501282112538 0.0380117820397054 28.5911334640201
"Patient / Control" "166" 1.30916639711129 0.156375551570586 56 1.03056808240864 1.66307950399512 1 2.2553213286829 0.0280398933659543 30.916639711129
"Patient / Control" "167" 1.28291646614078 0.153240085029998 56 1.00990429124861 1.62973330577717 1 2.08575089825233 0.0415695780826903 28.2916466140778
"Patient / Control" "168" 1.28587872955229 0.155287805858262 56 1.00956852975939 1.63781264805181 1 2.0820973696088 0.0419149286434948 28.5878729552287
"Patient / Control" "169" 1.29087769773364 0.154191027541403 56 1.01617132590086 1.63984673453448 1 2.13754303416824 0.0369337310132892 29.0877697733636
"Patient / Control" "170" 1.22211504806365 0.144621448341466 56 0.964182655274539 1.54904797605838 1 1.69501488182727 0.0956269898242658 22.211504806365
"Patient / Control" "171" 1.33587565055395 0.161323730793168 56 1.04882508002184 1.70148844429404 1 2.39798703659488 0.0198433643266489 33.587565055395
"Patient / Control" "176" 1.16903576990908 0.13834020493824 56 0.922305976452679 1.48176924601881 1 1.3197838314086 0.192277219937839 16.9035769909084
"Patient / Control" "177" 1.24954654111808 0.147867609381695 56 0.985824619223246 1.58381777851155 1 1.88259536526968 0.064954119460418 24.954654111808
"Patient / Control" "178" 1.25643933185777 0.148683281671687 56 0.991262658209978 1.59255448751585 1 1.92908187621937 0.0587941867953666 25.6439331857766
"Patient / Control" "179" 1.37514448479396 0.162730495287481 56 1.08491460180901 1.74301493491387 1 2.69196245989871 0.00934998927226588 37.5144484793958
"Patient / Control" "182" 1.19142582449807 0.142309604287107 56 0.937886912135307 1.5135038957406 1 1.46637426024462 0.148139639626638 19.142582449807
"Patient / Control" "183" 1.28265860402813 0.151785992109419 56 1.01194824546352 1.62578778298469 1 2.10361023199228 0.0399168017752099 28.2658604028126
"Patient / Control" "190" 1.19496382188007 0.142732384818983 56 0.940671721260732 1.51799879100057 1 1.4911967542393 0.141521743743598 19.4963821880067
"Patient / Control" "191" 1.3046511482721 0.157552893167555 56 1.02431018065369 1.66171795500605 1 2.20213853740449 0.03179016492772 30.4651148272104
"Patient / Control" "192" 1.14729965840804 0.135768018357629 56 0.905157360423747 1.45421841962041 1 1.16118406906318 0.250492857840775 14.7299658408038
"Patient / Control" "193" 1.21450462447699 0.143720853521578 56 0.958178442796201 1.53940165734842 1 1.6422272867707 0.106147383405685 21.4504624476991
"Patient / Control" "194" 1.15677046497992 0.138171645279779 56 0.910604039243069 1.4694838271991 1 1.21922875561561 0.227868092055562 15.6770464979922
"Patient / Control" "195" 1.3175625580113 0.15591642188024 56 1.03948557681738 1.67002903454258 1 2.33049210916311 0.0234078522489041 31.7562558011297
"Patient / Control" "196" 1.27471999066969 0.150846560291164 56 1.00568510901065 1.6157254791328 1 2.051146352647 0.0449419332347152 27.4719990669695
"Patient / Control" "197" 1.33714706473778 0.159715477416424 56 1.05259788115163 1.69861853681548 1 2.43240307988769 0.0182200645165133 33.714706473778
"Patient / Control" "198" 1.17124878275162 0.13860208627502 56 0.924051923859229 1.48457427085681 1 1.33576559780809 0.187029459486436 17.124878275162
"Patient / Control" "199" 1.28194799161811 0.153123851727708 56 1.00914278468022 1.6285016136091 1 2.07943602960989 0.0421680595681041 28.1947991618115
"Patient / Control" "200" 1.23989747359345 0.148099700193003 56 0.976043005353388 1.57507992638789 1 1.80023007212673 0.0772111880452703 23.9897473593454
"Patient / Control" "201" 1.31040719317113 0.156523760513828 56 1.03154482976396 1.66465573028714 1 2.2632522898881 0.0275155340310397 31.0407193171132
"Patient / Control" "202" 1.11959582535333 0.132489629414354 56 0.883300534948689 1.41910342239453 1 0.954627330538839 0.343868998533928 11.9595825353331
"Patient / Control" "203" 1.14125614608971 0.136319233156218 56 0.898390121078523 1.44977728542242 1 1.10618028131319 0.273377986681096 14.1256146089712
"Patient / Control" "204" 1.26392083306746 0.149568620202153 56 0.997165157907719 1.60203739530355 1 1.97925103281045 0.0527121431343045 26.3920833067456
"Patient / Control" "205" 1.26959623394097 0.150240230207731 56 1.00164274215205 1.60923104556616 1 2.01711122512407 0.0484873574414611 26.9596233940973
