"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"69" "Patient / Control" "182" 1.32830742889601 0.200517733936672 56 0.981671709227427 1.79734284799641 1 1.88070055687582 0.0652163899214494 32.830742889601
"70" "Patient / Control" "183" 1.30578710877401 0.194877997649587 56 0.968350460515711 1.76080875980821 1 1.78774335358509 0.0792286335064904 30.5787108774008
"71" "Patient / Control" "190" 1.47230047493564 0.222254890700618 56 1.08808774244329 1.99218188381409 1 2.56248259790306 0.0131089646138877 47.2300474935635
"72" "Patient / Control" "191" 1.46751149395888 0.224519427842 56 1.08013463411433 1.99381624927461 1 2.50709084847121 0.0151010827863447 46.7511493958885
"73" "Patient / Control" "192" 1.49828332462948 0.223606476318869 56 1.11110252018813 2.02038325003771 1 2.70916087717827 0.00893289606083716 49.8283324629484
"74" "Patient / Control" "193" 1.42756079558024 0.21305171991392 56 1.05865584406956 1.925016365322 1 2.38517150443015 0.020480218924188 42.7560795580235
"75" "Patient / Control" "194" 1.33224271717982 0.201114357861061 56 0.984576247915157 1.80267466459502 1 1.90027295893319 0.0625500480775877 33.2242717179823
"76" "Patient / Control" "195" 1.28641273566285 0.191986531642418 56 0.953982740848139 1.7346830876671 1 1.68758046750188 0.0970546628723469 28.6412735662848
"77" "Patient / Control" "196" 1.36636216613598 0.203918327276744 56 1.01327193684068 1.84249212987073 1 2.09158485355465 0.041023251261431 36.6362166135984
"78" "Patient / Control" "197" 1.13435062668158 0.171238835973599 56 0.838329516931184 1.53489924697297 1 0.83507131202587 0.40722615364278 13.4350626681577
"79" "Patient / Control" "198" 1.51175129095314 0.225616459639987 56 1.12109014474354 2.03854433687962 1 2.76912244691245 0.00760865866934704 51.1751290953144
"80" "Patient / Control" "199" 1.49075924357234 0.225044336757891 56 1.10172512047063 2.01716660626477 1 2.64498379518028 0.0105818416456881 49.075924357234
"81" "Patient / Control" "200" 1.42211951117115 0.214680080305061 56 1.05100147307682 1.92428265407946 1 2.33275984584092 0.0232793818979633 42.2119511171151
"82" "Patient / Control" "201" 1.36662813489749 0.206306468955095 56 1.00998638740656 1.84920557581889 1 2.06906503777771 0.0431672002365363 36.662813489749
"83" "Patient / Control" "202" 1.16987264422307 0.174593880487356 56 0.867558506410564 1.57753280451821 1 1.05127992696699 0.297645524056551 16.9872644223074
"84" "Patient / Control" "203" 1.13936786594321 0.171999211242112 56 0.842033034053866 1.54169620601957 1 0.864291364353318 0.391114965769223 13.9367865943212
"85" "Patient / Control" "204" 1.3290634428274 0.198351799268908 56 0.985611810890724 1.79219609134338 1 1.90613183665068 0.0617701237698981 32.9063442827403
"86" "Patient / Control" "205" 1.21005553583716 0.180590846918488 56 0.897357484619104 1.631718044266 1 1.2775661803251 0.206673513433474 21.0055535837155
