"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"40" "Patient / Control" "135" 1.16353834219275 0.115713063993926 56 0.953367130217131 1.42004211267943 1 1.52304410434317 0.133375192067469 16.3538342192752
"41" "Patient / Control" "138" 1.10460136574547 0.107956458735841 56 0.908192396290468 1.34348644867592 1 1.01791715212258 0.313095029408376 10.4601365745469
"42" "Patient / Control" "139" 1.08211163318705 0.105758460471295 56 0.88970155901871 1.31613300528579 1 0.807444943197938 0.422826637792968 8.21116331870515
"43" "Patient / Control" "142" 1.06720524638807 0.106133310628594 56 0.874433959043266 1.3024734757149 1 0.654031836084048 0.515768258579241 6.72052463880706
"44" "Patient / Control" "143" 1.14373488873584 0.111781111403228 56 0.94036759462179 1.39108312876062 1 1.37413730653512 0.17487412587708 14.3734888735836
"45" "Patient / Control" "144" 1.073910246261 0.104956910956045 56 0.882958459221575 1.30615795678668 1 0.729601296302723 0.468674835240256 7.39102462610026
"46" "Patient / Control" "145" 1.19913725817842 0.117195773919565 56 0.985918878754302 1.4584670148202 1 1.85813986993873 0.0684086377594593 19.9137258178423
"47" "Patient / Control" "146" 1.01398197713355 0.100842191331889 56 0.830821353589488 1.23752169525927 1 0.1396168843509 0.889463628766507 1.3981977133551
"48" "Patient / Control" "147" 1.16462158851319 0.11382243980691 56 0.957540434081925 1.41648686170775 1 1.55930522346994 0.124558191157264 16.4621588513189
"49" "Patient / Control" "152" 1.09567475236716 0.111182213212474 56 0.894128356155332 1.3426519299051 1 0.90043381785256 0.371745495368245 9.56747523671579
"50" "Patient / Control" "153" 1.12407606718121 0.11406420080263 56 0.91730532621189 1.37745521442411 1 1.15262753135602 0.253959853048146 12.407606718121
"51" "Patient / Control" "154" 1.06913797764054 0.108489552953063 56 0.872472743974335 1.31013378140204 1 0.658816942482682 0.512713202471121 6.91379776405427
"52" "Patient / Control" "155" 1.14309274762321 0.113683554143571 56 0.936608424970262 1.39509852232033 1 1.34473624343153 0.184131849998337 14.309274762321
"53" "Patient / Control" "156" 1.15890200976048 0.115254729214762 56 0.94956375768005 1.41439040545124 1 1.48286124965804 0.143717555250926 15.8902009760482
"54" "Patient / Control" "157" 1.0544942944906 0.104869485947034 56 0.864018556417804 1.28696103672052 1 0.533547470513601 0.595766130839505 5.44942944905993
"55" "Patient / Control" "160" 1.18713047954056 0.120461231896819 56 0.96876323438085 1.45471950775971 1 1.69049586947823 0.0964927290934453 18.7130479540565
"56" "Patient / Control" "161" 1.22910957109268 0.122234076263757 56 1.00709415583738 1.50006861721434 1 2.07432328336766 0.0426580822709036 22.9109571092678
"57" "Patient / Control" "162" 1.10941838058098 0.108427242024226 56 0.912152898587584 1.34934520854647 1 1.06244012145205 0.292596251495085 10.9418380580984
"58" "Patient / Control" "163" 1.09758012481897 0.107270248914034 56 0.902419600945727 1.33494676881478 1 0.952671859896614 0.344850422997163 9.75801248189696
"59" "Patient / Control" "166" 1.15562090811739 0.114929512369464 56 0.946873541858309 1.41038863611832 1 1.4543387672951 0.151434639744662 15.5620908117392
"60" "Patient / Control" "167" 1.11289927372365 0.110680734440638 56 0.911868995827482 1.35824860711565 1 1.07557329361912 0.286730381635065 11.2899273723648
"61" "Patient / Control" "168" 1.08824267413224 0.110430493971797 56 0.888059397266229 1.33355057268478 1 0.83334172287966 0.408192384297441 8.82426741322355
"62" "Patient / Control" "169" 1.08439304075119 0.107845715247058 56 0.888512030242946 1.32345790130504 1 0.814663619320544 0.418715957027452 8.43930407511908
"63" "Patient / Control" "170" 1.31324227007939 0.128347645889708 56 1.0797348990859 1.59724878892338 1 2.78818771691058 0.00722706567000029 31.324227007939
"64" "Patient / Control" "171" 1.248581057901 0.126698312454225 56 1.01890775788599 1.53002531002776 1 2.18783241511931 0.032871566174846 24.8581057901004
"65" "Patient / Control" "176" 1.09009656363447 0.106538854956661 56 0.896266690424607 1.32584478564602 1 0.882669318008084 0.381188359481913 9.00965636344686
"66" "Patient / Control" "177" 1.0911645096105 0.106643228959146 56 0.897144745119409 1.32714368947794 1 0.892688415689688 0.375844170993508 9.11645096104969
"67" "Patient / Control" "178" 1.12610294243584 0.11005788115728 56 0.925870781510708 1.36963803403919 1 1.21517245774041 0.229398907458634 12.610294243584
"68" "Patient / Control" "179" 1.09334716856894 0.10685654766315 56 0.898939305882439 1.32979837814997 1 0.913134897829353 0.365086273718167 9.33471685689422
"69" "Patient / Control" "182" 1.105008162478 0.109892801738311 56 0.905408463424476 1.34861014499989 1 1.00405186590641 0.319672516260221 10.5008162478
"70" "Patient / Control" "183" 1.19443458461102 0.116736165593276 56 0.982052386725055 1.45274732407359 1 1.81793433299399 0.0744245882372124 19.4434584611022
"71" "Patient / Control" "190" 1.10340953709938 0.109734078862225 56 0.904098173919365 1.34665973417888 1 0.989491853561238 0.326678810388232 10.3409537099379
"72" "Patient / Control" "191" 1.07011821482571 0.108588895807133 56 0.873272874314948 1.31133466684178 1 0.667848889511177 0.506973244186705 7.01182148257056
"73" "Patient / Control" "192" 1.02238874742223 0.0999215391595939 56 0.84059798879134 1.24349423243157 1 0.226553012128241 0.82159627937255 2.23887474222348
"74" "Patient / Control" "193" 1.13854877749293 0.111274255064139 56 0.936103624882858 1.38477545035986 1 1.32763656323329 0.189684970974712 13.8548777492933
"75" "Patient / Control" "194" 1.10486022594524 0.109880184078548 56 0.905283810903582 1.3484347164646 1 1.00268647221456 0.320325224411941 10.486022594524
"76" "Patient / Control" "195" 1.13247310624619 0.110680458992016 56 0.931108267643799 1.37738583249432 1 1.27288948775293 0.208316478823225 13.2473106246191
"77" "Patient / Control" "196" 1.10196265000486 0.107698568047126 56 0.906022870119387 1.34027707473401 1 0.993445503695822 0.324766251464717 10.1962650004856
"78" "Patient / Control" "197" 1.12270850536703 0.111653391053272 56 0.91991107695259 1.37021329517965 1 1.16384155824747 0.249423016895316 12.2708505367027
"79" "Patient / Control" "198" 1.03426523355006 0.101082268653821 56 0.850362719064562 1.25793917036612 1 0.344726078337469 0.731591654006902 3.42652335500562
"80" "Patient / Control" "199" 1.07549801753906 0.106960378676242 56 0.881224927695065 1.31260016526757 1 0.731849138950908 0.46731242461651 7.54980175390572
"81" "Patient / Control" "200" 1.03076140223847 0.102509497266296 56 0.84457218405029 1.25799675671221 1 0.304652318789268 0.761760310633635 3.07614022384695
"82" "Patient / Control" "201" 1.05251691245267 0.104675551176953 56 0.862393895575477 1.28455437437862 1 0.514660768284438 0.608815484383852 5.25169124526663
"83" "Patient / Control" "202" 1.10277250377258 0.107777717817866 56 0.906688723934853 1.34126207040402 1 1.00096237545638 0.321150683086143 10.2772503772577
"84" "Patient / Control" "203" 1.19625060659971 0.118970241817583 56 0.980164032049649 1.45997554184654 1 1.80178454565969 0.076963070904853 19.6250606599713
"85" "Patient / Control" "204" 1.19908846475203 0.117191005171593 56 0.985878761278252 1.4584076691511 1 1.8577235202915 0.0684687679606398 19.9088464752034
"86" "Patient / Control" "205" 1.14715280664715 0.112115156177567 56 0.94317777316625 1.39524021795038 1 1.40466859215489 0.165642534922808 14.7152806647148
