"contrast" "SegID" "ratio" "SE" "df" "lower.CL" "upper.CL" "null" "t.ratio" "p.value" "Ratio_Percent"
"22" "Patient / Control" "103" 0.864529719743791 0.0386432720059192 55 0.790454168697567 0.945547086622099 1 -3.25669219831617 0.00193316612888869 -13.5470280256209
"23" "Patient / Control" "106" 0.779893202605373 0.0348601378015996 55 0.71306956725676 0.852979057583387 1 -5.56165659508819 8.12293573251261e-07 -22.0106797394627
"24" "Patient / Control" "107" 0.86405665679408 0.038622126752235 55 0.790021639228521 0.945029691692031 1 -3.2689373421742 0.00186457300049727 -13.5943343205921
"25" "Patient / Control" "108" 1.02759284709065 0.0484691447534816 55 0.934908077617842 1.12946618461404 1 0.577069721097458 0.566247040605948 2.75928470906499
"26" "Patient / Control" "109" 0.999346104213453 0.0458063238691086 55 0.911638180427852 1.09549233176905 1 -0.0142705612428382 0.988665766649913 -0.0653895786547176
"27" "Patient / Control" "112" 0.88330119976694 0.0404873844675543 55 0.805777757177571 0.968283130875473 1 -2.70721331663722 0.00902160675907571 -11.669880023306
"28" "Patient / Control" "113" 0.883356806868556 0.0394848165268606 55 0.807668093404069 0.966138509882455 1 -2.77471918075289 0.00753308745712535 -11.6643193131444
"29" "Patient / Control" "114" 0.956978981349565 0.0438654406399821 55 0.872987467514929 1.04905145242442 1 -0.959344084129138 0.34158391137293 -4.30210186504354
"30" "Patient / Control" "115" 0.927860052864328 0.0437641850206702 55 0.844172237455619 1.01984433922663 1 -1.58743799464173 0.11814645377996 -7.21399471356723
"31" "Patient / Control" "120" 0.85111796654615 0.0380437853543254 55 0.778191575541417 0.930878482555738 1 -3.60647811704571 0.000669800509877982 -14.888203345385
"32" "Patient / Control" "121" 0.93501894676845 0.0428588494690751 55 0.852954807081288 1.02497860796119 1 -1.46580013625674 0.148396809085889 -6.498105323155
"33" "Patient / Control" "122" 0.857967135734666 0.0393290400115394 55 0.782661888899789 0.940518014791182 1 -3.34184466242656 0.00150142846510922 -14.2032864265334
"34" "Patient / Control" "123" 0.864576722208182 0.0407791200376454 55 0.786597063262827 0.950286930240525 1 -3.0851347633457 0.00318161529598389 -13.5423277791818
"35" "Patient / Control" "128" 0.974659905129492 0.0446757484812761 55 0.889116839254419 1.06843317855011 1 -0.55995229463275 0.577785586785671 -2.53400948705083
"36" "Patient / Control" "129" 0.942609303672796 0.044458202788897 55 0.857594209308891 1.03605212083526 1 -1.25311879175444 0.215463815388253 -5.73906963272036
"37" "Patient / Control" "132" 0.899651654754798 0.0412377043042839 55 0.820691608735679 0.986208572486722 1 -2.30701591384274 0.024844678342449 -10.0348345245202
"38" "Patient / Control" "133" 0.958123935568944 0.0451912531616963 55 0.871707183175789 1.05310761873692 1 -0.906962238962204 0.368383367534869 -4.18760644310561
"39" "Patient / Control" "134" 0.926865679658874 0.0437180804845143 55 0.843266098273444 1.0187531431519 1 -1.61014199283321 0.113092005038118 -7.31343203411259
"40" "Patient / Control" "135" 0.941570687740754 0.0431577187739696 55 0.858934161773965 1.03215752669749 1 -1.31350935051889 0.19446454821754 -5.84293122592459
"41" "Patient / Control" "138" 0.946981507848237 0.0423287518712486 55 0.865841235371276 1.03572564989005 1 -1.21873409036351 0.228146810921758 -5.30184921517634
"42" "Patient / Control" "139" 0.90810012719986 0.0405908084159256 55 0.830291330357791 0.993200592212668 1 -2.15668107160409 0.0354182612308046 -9.18998728001403
"43" "Patient / Control" "142" 0.86155490216427 0.0394938438171768 55 0.785934126938205 0.944451734568395 1 -3.25078241647617 0.00196711581750813 -13.844509783573
"44" "Patient / Control" "143" 0.862439779119034 0.038549854576542 55 0.788543300578818 0.943261292133116 1 -3.31084058529167 0.00164682372600178 -13.7560220880966
"45" "Patient / Control" "144" 0.880418068795349 0.0393534590360496 55 0.804981155398786 0.962924374890902 1 -2.84927029876356 0.00615427110645728 -11.9581931204651
"46" "Patient / Control" "145" 0.883291317420658 0.0394818892399313 55 0.807608215292404 0.966066883245163 1 -2.77637784049543 0.00749953871955711 -11.6708682579342
"47" "Patient / Control" "146" 0.880735472202745 0.0403705089617287 55 0.803435880703551 0.965472156056727 1 -2.77062658457829 0.00761645819776307 -11.9264527797255
"48" "Patient / Control" "147" 0.907078150399589 0.0405451274791402 55 0.829356919656068 0.992082843263125 1 -2.18187279206635 0.0334093407384148 -9.29218496004113
"49" "Patient / Control" "152" 0.846657882655816 0.0399339156953043 55 0.770294458258001 0.930591623214218 1 -3.52916733963599 0.000850722469622617 -15.3342117344184
"50" "Patient / Control" "153" 0.822546231158557 0.038796652725348 55 0.748357532011562 0.904089654278637 1 -4.14172048692184 0.000119620129305701 -17.7453768841443
"51" "Patient / Control" "154" 0.88359710131326 0.041676266517907 55 0.803901880519649 0.971192948254476 1 -2.62376557580515 0.0112329927999843 -11.640289868674
"52" "Patient / Control" "155" 0.910556830543619 0.0417379091042123 55 0.830639044966284 0.998163698990691 1 -2.04414246772798 0.0457391027584617 -8.94431694563813
"53" "Patient / Control" "156" 0.929065550097187 0.0425858277541903 55 0.847524168189551 1.01845213242856 1 -1.60515632897974 0.11418666877913 -7.0934449902813
"54" "Patient / Control" "157" 0.832298903586282 0.0381494989301866 55 0.759251929675236 0.912373663913152 1 -4.00476607972314 0.000187839110777377 -16.7701096413718
"55" "Patient / Control" "160" 0.955350593404759 0.0450639838445111 55 0.869177525987906 1.05006713706899 1 -0.968344174139248 0.337111603770822 -4.46494065952409
"56" "Patient / Control" "161" 0.940518761082832 0.0431095027924565 55 0.857974556983869 1.03100439604926 1 -1.33789698578423 0.186435746832697 -5.94812389171685
"57" "Patient / Control" "162" 0.928691562922602 0.0415112168570167 55 0.849118428877126 1.01572170584515 1 -1.65505402067719 0.103609567200292 -7.1308437077398
"58" "Patient / Control" "163" 0.838583077957755 0.0374834933270844 55 0.766730714552402 0.917168916400624 1 -3.93841430640563 0.000233164509795805 -16.1416922042245
"59" "Patient / Control" "166" 0.896429544467599 0.0410903455888432 55 0.817751683057039 0.98267719265377 1 -2.385271807589 0.0205389774942087 -10.3570455532401
"60" "Patient / Control" "167" 0.870381995379918 0.0398963836089413 55 0.793990276220975 0.954123546055481 1 -3.02857316594995 0.00373716650954576 -12.9618004620082
"61" "Patient / Control" "168" 0.892323780026789 0.0420889345862828 55 0.811839531219784 0.980787086340756 1 -2.41533993079164 0.0190710510379692 -10.7676219973211
"62" "Patient / Control" "169" 0.883220615846412 0.040484877545925 55 0.805702076171568 0.968197401157004 1 -2.70912433725991 0.00897599756252427 -11.6779384153588
"63" "Patient / Control" "170" 0.947874579956003 0.0423686709481677 55 0.866657786328877 1.03670241414738 1 -1.1976455579344 0.236191088045652 -5.21254200439967
"64" "Patient / Control" "171" 0.953410215568023 0.0449690913797287 55 0.8674183058447 1.04792697251677 1 -1.01152192272534 0.316196117980022 -4.65897844319771
"65" "Patient / Control" "176" 0.907957899756825 0.0405844510477029 55 0.830161289397159 0.993045036259728 1 -2.16018527828641 0.0351326215119204 -9.20421002431755
"66" "Patient / Control" "177" 0.930802992294179 0.0416055948033889 55 0.851048944521132 1.01803100284826 1 -1.60424768590955 0.114387092800526 -6.91970077058214
"67" "Patient / Control" "178" 0.971626659286091 0.0434303557477727 55 0.888374714842644 1.06268036366013 1 -0.643949492905937 0.522284593899795 -2.8373340713909
"68" "Patient / Control" "179" 0.882681382990701 0.0394546260220866 55 0.807050541910239 0.965399790246386 1 -2.79183163782065 0.00719351449161011 -11.7318617009299
"69" "Patient / Control" "182" 0.910892020981739 0.0417554669128983 55 0.830940806496347 0.998535957557218 1 -2.03600614893172 0.0465773517513617 -8.91079790182612
"70" "Patient / Control" "183" 0.948105613192366 0.0423789978114221 55 0.866869023930801 1.03695509811945 1 -1.19219329615806 0.238304012911647 -5.18943868076344
"71" "Patient / Control" "190" 0.893601298904507 0.040959361500273 55 0.815174123318251 0.979573883127387 1 -2.45429104946759 0.0173098070773967 -10.6398701095493
"72" "Patient / Control" "191" 0.884063227228505 0.0416981960585058 55 0.804326066802401 0.971705160377063 1 -2.61258759037432 0.0115641476387587 -11.5936772771495
"73" "Patient / Control" "192" 0.911270359513711 0.0407325133762391 55 0.833189927469022 0.996667915382501 1 -2.0787148633246 0.0423213031558342 -8.87296404862891
"74" "Patient / Control" "193" 0.961474189115933 0.0429765544991196 55 0.879092139373801 1.05157647865517 1 -0.878943742471568 0.383255747215913 -3.85258108840671
"75" "Patient / Control" "194" 0.941612291784999 0.0431609361309219 55 0.858969718841321 1.03220601214743 1 -1.31250552185564 0.194800526899397 -5.83877082150013
"76" "Patient / Control" "195" 0.907794274047572 0.0405771372068419 55 0.830011683639217 0.992866076752441 1 -2.16421737556826 0.0348064529737239 -9.22057259524285
"77" "Patient / Control" "196" 0.938232011041744 0.0419376615740769 55 0.857841422216503 1.02615621459378 1 -1.42639831317458 0.159405388376447 -6.17679889582561
"78" "Patient / Control" "197" 0.959416468798357 0.0439760972798544 55 0.87521298196909 1.05172110053781 1 -0.90386937695752 0.37000672826728 -4.05835312016427
"79" "Patient / Control" "198" 0.95306583625095 0.0426007128600611 55 0.871404239904047 1.04238015680156 1 -1.0754540351206 0.286866727568199 -4.69341637490497
"80" "Patient / Control" "199" 0.983117210941801 0.0450635494605075 55 0.896831613835542 1.07770448269147 1 -0.371463546992668 0.71171949471458 -1.68827890581991
"81" "Patient / Control" "200" 0.872184351709472 0.0399778277031245 55 0.795636585743644 0.956096736873752 1 -2.98353140155151 0.00424301843252337 -12.7815648290528
"82" "Patient / Control" "201" 0.881604430949327 0.0404107952085383 55 0.804227740650301 0.96642571921359 1 -2.74908161294243 0.00806953259107279 -11.8395569050673
"83" "Patient / Control" "202" 0.938567539241299 0.0419526592163614 55 0.858148201333515 1.02652318602845 1 -1.41839910182413 0.161715971215197 -6.14324607587011
"84" "Patient / Control" "203" 0.917652577017142 0.0420631624123025 55 0.837112011700904 1.00594214434361 1 -1.87479422489835 0.066134864952313 -8.23474229828582
"85" "Patient / Control" "204" 0.782304718754796 0.0349679292081651 55 0.715274457325499 0.855616563290079 1 -5.49258642980444 1.04590638819365e-06 -21.7695281245204
"86" "Patient / Control" "205" 0.842605579031518 0.0376632935116098 55 0.770408555429045 0.921568376690269 1 -3.8313569345871 0.000329295719035239 -15.7394420968482
